inputs,summaries
"BritishAirways Problems with your desktop website? ETA to resolution? How am I supposed to order my inflight meal? <LINK> <BR> Hi there, were aware of the issue and our IT team are working on a fix as we speak. Sorry for the inconvenience. Fiona <BR> BritishAirways The fact that youre not all over this on social media and tweeting updates indicates youve not acknowledged the magnitude of yet ANOTHER BA IT failure. ETA to fix? ? <BR> We appreciate your frustration, however were unable to provide you with a timescale. Please be assured were working to resolve the issue as quickly as possible and we can only apologise for any inconvenience this might have caused. Cody <BR> BritishAirways The Great British NonApology we apologise for any inconvenience this might have caused. Firstly, its more than a mere inconvenience, its a major problem. Secondly, at the very least you could have the decency and backbone to admit that it HAS caused, not MIGHT HAVE caused. <BR> BritishAirways Your reply doesnt explain why there hasnt been a single proactive message from BA in your twitter feed about this issue. With a problem of this magnitude and duration you should be giving us information amp updates, not only responding to incoming messages. Proactive vs reactive. <BR> If you need to order a meal we can certainly help you with that. Youll need to DM us your full name, booking reference, email address and what number we can reach you on. Natalie <BR> BritishAirways Since your reply comes 7 hours after I asked the question, were now well beyond the 24h cutoff for inflight meal ordering. Thanks a bunch. <BR>",Customer complaning about british airways problems with their website  he supposed to order his meal. Agent is replying that he aware of the issue and his it team are working to fix a problem.
" <LINK> <BR> We want to make sure youre taken care of, Tony. Well be meeting you back in DM ASAP to continue helping <LINK> DanKing <BR> TMobileHelp You didnt help yesterday and you wont help today. But, now tour ceo knows how terrible you are at your jobs. Lets see if he replies to me. <BR> TMobileHelp Cause heres a news flash I DONT WORK FOR YOU. So dont send me a link to correct YOUR clerical error. Pick upma phone snd call me amp fix <BR> TMobileHelp And, saying you dont have access to a phone is LAUGH OUT LOUD FUNNY, since youre a phone company <BR> TMobileHelp Youll see in notes if u bother the unlock rq went in to Apple yesterday you have 24 hrs till im gone <BR> We truly want to help. I just sent a DM your way and can absolutely give you a call. StephanieGarza <BR> TMobileHelp Yeah. Was a real crack up that you say you font know my cell <BR> TMobileHelp Hey John could our bill be 10 less each month by closing this USELESS dept? Lets look into it. <BR> I just tried calling, but got a voicemail. Ill meet you back in DM. StephanieGarza <BR> TMobileHelp Had a conversation with Tmobiles very ownSarah Huckabee Sanders. Listen to the recording. If you cant find it, ill post mine. Pure comedy. <BR> TMobileHelp She literally asked why do you need the iphone x so badly, anyway? As a solution to it not arriving as promised. <BR>","Customer is saying go not link to correct clerical error and pick up ma phone send call me &amp,fix. Agent says that just tried calling but got a voicemail."
"AdobeCare Can you tell me how to do Red Eye Removal in Lightroom CC? I just moved to it and dont see the Red Eye Removal tool. <BR> Hi Bob, here is a link to show you to use the Red eye removal in Lightroom CC. <BR> AdobeCare Does not apply to the NEW LightRoom CC. Any other suggestions? <BR> Bob, I will loop in our Lightroom expert to help you with this. The setting may have moved to a different location. SV <BR> Hi Bob, I am looping our expert team to help answer your question. They will get back to you ASAP. Please excuse the delay, if any. Thanks! A <BR> Hi Bob, Yes, its not there in Lightroom CC also, refer <LINK> Thanks. MG <BR> AdobeCare Thank you. I wish a list of feathers missing in Lightroom CC would have been noted before I migrated my library. Never thought a commercial photo app from Adobe would omit a basic feature like that. <BR> AdobeCare features <BR> Hi Bob, you can report this here to alert our product teams and engineers <LINK> Thanks! AJ <BR> Hi Bob, this feature is not available in Lightroom CC as of now, however you maysuggest it as a feature here <LINK> . Sahil <BR> AdobeCare Hate to be that guy but this is a Photo Editing 101 feature. Where is the list of whats missing from the new Lightroom CC? <BR> AdobeCare Also, it would be great if <LINK> included Lightroom CC in its support system. Only PhotoShop Lightroom is listed on that page. So if I request it, Id probably get back an Already available response. <BR> We have released Lightroom Classic CC which has all the features the old Lightroom CC 2015.12 had, you can check this article to see the differences betweem LR Classic amp the new Lightroom CC <LINK> . Sahil <BR>",Customer is asking help that  how to remove red eye in ligth room cc even he cant find it in tool  and even customer want some new advance features. Agent is giving details on it and then sends a link where he can get help and also asked customer to  report a  complaint where  his engineer team will  get alert and help him over it.
"BritishAirways still dragging those heels on these refunds. Come on guys, I need a holiday <BR> Were sorry for the delay in getting your refund. If this is to do with a package booking, youll need to speak with our Holidays team. 12 <BR> You can find our contact details here <LINK> 22 Liz <BR> BritishAirways Ive sent them several requests to get a jiggly on, they are very slow with contact. My next holibobs isnt till March BA again! <BR> Hi, Im afraid we cant do anything to speed up your Refund via this channel, but I hope you dont have to wait much longer. Im sure 12 <BR> March will be here before you know it! Where are you heading? BS 22 <BR> BritishAirways We are heading to Thailand. Staying in Bangkok but probably touring ad hoc <BR> Great place! Just focus on planning your trip. Your refund will be with you soon, Im sure. Monica <BR>",Customer complaints on delay of refund. Agent confirmed  the customer of reimbursement  of refund  as soon a s possible.
"hulusupport it seems like since th last update volume on the Apple TV has gone down. So we have to turn it up more. This is on all our TVs <BR> Thats odd behavior! Which generation Apple TV do you have? Are you noticing lower volume on all content or a certain showmovie? <BR> hulusupport Sorry for not replying. It was mostly CBS and other random ones. But seems to be better and back to normal now. <BR> Apologies for the delay on our end! Were so glad to hear things seem to be back to normal! Let us know if this happens again. <BR> hulusupport Well it seems like some CBS shows are quieter then other showschannels. Not sure what happened again. <BR> Thanks for following up! If you let us know which shows, and which generation Apple TV you have, well take a closer look. <BR> hulusupport 4th gen Apple TV 2 of them. Kevin can wait was one of them and it seems most CBS shows at time can be quieter. <BR> Is the audio lower all throughout playback or does it decrease at a certain point? Let us know if <LINK> helps. <BR> hulusupport Throughout. It seems random on what shows and when it happens. Almost like it comes and goes. But always CBS shows. <BR>",Customer is complaining about the low volume on Apple TV after updating it. Agent wants to know whether the problem is throughout the playback or at certain points.
"nationalrailenq hi, I need to get from BTN to Exeter and then Gatwick tomorrow will it be possible? <BR> Hi, major disruption is expected tomorrow due to the storm, the services running can be shown here <LINK> <BR> nationalrailenq But will I be able to get there? I checked online and they were all cancelled, then called and he said they werent <BR> Services that are showing with a price on the above link are still running. <BR> nationalrailenq 160 to get from Brighton to Clapham? ? <BR> nationalrailenq Where is the disruption? If I get to Gatwick say by car will I be ok? <BR> Apologies, this is the correct link <LINK> <BR> nationalrailenq Im going from Brighton to Exeter and then Gatwick. <BR> nationalrailenq Im taking my son to Disney land its our 1st holiday together I need to know if we are still going <BR> nationalrailenq Please can you just tell me if I can get from Brighton to Exeter and then to Gatwick tomorrow <BR> Disruption is expected all over the South and West of the UK. <BR> nationalrailenq So no. Is the answer? Why cant I get a straight answer?! ! <BR> With the current information the following services on journey planner are still running <LINK> <BR> nationalrailenq But it says its cancelled? <LINK> <BR> nationalrailenq And youre charging more because of the storm? <BR> We cannot predict how much damage the storm is going to cause so we cannot guarantee your service will run. <BR> nationalrailenq I appreciate that the trains struggle with a light breeze so a storm is asking a lot. Ill have to take my chances thank you <BR>",Customer is enquiring how  to get from BTN to exeterand and  then gatwick tomorrow. Agent says that it cannot predict how much damage the storm is going to cause so they cannot guarantee your service will run.
"GWRHelp I am on the 1735 train to reading tonight from swindon heard tht the line is closed between the station just wanted to ask how my train will get through I c it is going to Chippenham first then to reading <BR> correct via Chippenham, arriving Reading at 1905 Tony <BR> GWRHelp I assume it then goes on another line to reading? <BR> yes, what we call the B amp H Berks and Hants line passing through Melksham, Hungerford, Newbury Aldermaston and a few other places instead of the direct route via Didcot <BR> GWRHelp Something different <BR> indeed, very scenic during daylight hours Tony <BR> GWRHelp Just had a look at the route its a very long way round haha <BR> yes, it does add time to the journey unfortunately but useful while engineering works take place over the weekend and avoids the use of rail replacement busses especially as the M4 is closed between Jn 12 Jn 13 this weekend with 12 <BR> a very long diversion route but by road Tony <BR> GWRHelp Thats fair enough at least I can just get on train at swindon then get off at reading instead of bus to didcot then train from didcot to reading its a lot easier <BR> Thanks, hope you have a pleasant and safe journey Tony <BR> GWRHelp Thanks tony and thank u for ur help and information <BR>",Customer  asking about how his train will get through i c it is going to  chippenham first then to reading. Agent updating that correct via chippenham arriving reading at 19:05 today.
"XboxSupport Why my xbox cant be my home xbox ? <BR> Hey, have you referred to this guide for home Xboxs <LINK> ? Let us know if you need additional assistance. RM <BR> XboxSupport This is uselessWhen I try to make my home xbox I have this message Something went wrong when we tried to save your changes. Please 12 <BR> XboxSupport make your changes again. 22 <BR> Okay, try readding your account with these steps <LINK> <BR> steps <LINK> Then try making it your home console and let us know if that works. <BR> XboxSupport Humm this doesnt work Maybe the problem is that my account already have a home xbox <BR> Okay, when you get a moment what you will want to do in this case is reach out 1 XS <BR> to our chat team here <LINK> so they can take a deeper look into the account with you. 2 XS <BR>",Customer is unable to configure his Xbox to home x box. Agent suggest customer to re adding an account with help of url link.
"Tesco Is this ever gonna be fixed on iOS? Its been like it for possibly a month or more.! <LINK> <BR> Hi Mike, again Im sorry about this. Please can you uninstall and install the app. This should refresh and update all changes recently made. This also normally resolves issues such as these. Let me know how you get on. Natalie <BR> Tesco Been trying that for weeks and it doesnt work. Across both my iPad and iPhone. Only way I can log in is through the website <BR> Hi Mike, I spoke to my technical team, they advised to do the following To uninstall the app, then delete your browsing history. 12 <BR> Then go to the App store and make sure you have the latest version of IOS and Safari installed. If theyre installed then you can download the latest version of our app and this should hopefully resolve your issue. Ty Iain 22 <BR> Tesco Still not working, same error as before following the guidelines <BR> Hi Mike, thank you for getting back to us, as we have tried a lot of fixes now, please could you contact my colleagues on the Tech Team who will be able to look into this issue further? They can be contacted via 0800 323 4040. 12 <BR> When you ring if you select option 2 this will direct through to the correct department. If there is anything else I can help you with, please let me know. Kindest regards Hannah. 22 <BR>",Customer is unable to use an app. Agent informed customer to contact tech team on 0800 323 4040.
"SpotifyCares Webplayer been stuck on this ad even after refresh, restart, relog in and trying on different computer, its chrome on win 10 <LINK> <BR> Hey, that doesnt look right. Can you try clearing your browsers cache and cookies? Let us know how it goes JE <BR> SpotifyCares Just did both and still stuck on that same southern comfort ad <BR> Hmm, thats odd. Do you have the latest version of Chrome? If not, wed suggest updating it. Keep us posted JE <BR> SpotifyCares yes, in my about page it says up to day, specifically Version 61.0.3163.100 Official Build 64bit if that helps <BR> Got it. Can you try accessing <LINK> using a private or incognito window? Fingers crossed thatll do the trick JE <BR> SpotifyCares Just tried with an incognito and logs into the same issue, its still stuck on southern comfort ad forever , thanks for keeping up w this <BR> Sure, were always here to help! If possible, can you check if the same thing happens when accessing <LINK> on Firefox? JE <BR> SpotifyCares I dont have firefox but i did try it on Edge and its the same issue, so it doesnt seem to be chrome specific <BR> In this case, can you send us your accounts email address or username via DM? Well carry on there JE <LINK> <BR>",The customer says his webplayer has been stuck on the southern comfort ad. The agent asks to send the customer's account's email address or username via DM.
" AppleSupport music and podcast skip around like a CD, then distorts and clears up in few seconds, only happens after iOS 11 <BR> Were here to help. Did this happen after a specific update, or just recently? Thanks! <BR> AppleSupport I noticed shortly after the first patch to iOS 11 not sure which one, but here in the past week or two it has gotten worse and more frequent <BR> AppleSupport Its only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming <BR> AppleSupport Its only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming <BR> We want to help further! What model of iOS device are you using? Do you have the most recent version of iOS 11.1 downloaded? <BR> AppleSupport iPhone 7 and yes the software is up to date <BR> Wed like to investigate with you. Send us a DM and we can troubleshoot more from there. <LINK> <BR>",The customer is complaining that he was facing issues with ios11.1. The agent asked them send a dm for troubleshoot it.
"SouthwestAir Is your site really undergoing maintenance or am I just having issues on my own logging in to buy tickets for a few hrs? Thnx! <BR> We arent aware of any technical issues with our website at the moment, Amy! Should the issue continue, please reach us at 8004359792! KM <BR> SouthwestAir Thanks! I can login on my app but it isnt letting me add my wifes name to a flight I want to buy her w my points. Is this an app thing? <BR> You may need to book her separately if youre booking with points! KM <BR> SouthwestAir Thanks I am only trying to book her ticket. The passenger info is populated and wont let me change it bc it doesnt match RR. <BR> Hmm You may need to book through the website or by calling our Reservations Team. Well let our Technology Team know of your issue! KM <BR> SouthwestAir Ok. I will attempt to login to the website again. I am not in America right now, so calling wont work. Thanks! <BR> If the website doesnt work, feel free to DM us if we can lend a hand! KM <BR>",Customer enquirers about site being under maintenance or he has logging issue to book tickets online. Agent informs customer to DM if website doesn't work.
"VirginTrains Can you give Coach C on the 1820 Euston departure strobe lighting? This is the party carriage! BrighterAwards <BR> Glow sticks as well? MW <BR> VirginTrains Only balloon animals. Can you provide the fun? Thats what Virgin is known for! <LINK> <BR> Ahhh mannn, is it a hen party? MW <BR> VirginTrains No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day! <BR> Ill be honest, Im not sure theres enough time. However, flashlights on your phone, you know the rest! MW <BR> VirginTrains This is why we need you to provide the fun <LINK> <BR> VirginTrains The people have spoken! <LINK> <BR> Oh my days, when the alcohol kicks in MW <BR> VirginTrains Kicked in an hour ago, we still need your help! <BR> Im on my way Jake. Get me a seat ready! MW <BR> VirginTrains Coach C. Ill buy you a gin and tonic! <BR> Dont drink Gin, Jake. If theres a cider going spare, Im there. After my shift of course MW <BR> VirginTrains You bring the strobes, Ill bring whatever you want <BR> <LINK> <BR> VirginTrains I cannot wait until you come into our office <LINK> <BR> Wheres the destination any way? MW <BR> VirginTrains Manchester Piccadilly. There in 10 minutes. I feel like youre cockminge teasing me <BR>",Customer is requesting for to put strobe lighting in coach c for corporate awards ceremony. Agent states he would bring them personally as there is a shortage of time for arrangements.
"HPSupport Problems with Envy 7640 printer, set as default. HP doctor fixes problems, and then it doesnt work again. Updated drivers. <BR> Hey, Thanks for reaching out. I would love to help! Is there any error message that shows up on your printer or on your computer? .12 <BR> Send us a direct message by clicking on the link below. Cheers Mat 22 <LINK> <BR> HPSupport Cant get it to print at all from one computer. Frustrating ready to take it back. <LINK> <BR> Hi Josey, thanks for tweeting, I see from your tweet that you get User intervention required message while printing from your printer, 12 <BR> follow steps from this document <LINK> reply in direct message <LINK> <BR> HPSupport I have followed most of the steps in the document I currently have at least 6 hours troubleshooting the HP Envy printer. It should be plug and play way too complicated. <BR> HPSupport I have followed most of the steps in the document I currently have at least 6 hours troubleshooting the HP Envy printer. It should be plug and play way too complicated. <BR> Hey, Kindly click to send us a private message and we will work to resolve <LINK> <BR>",Customer complaining about the ENVY 7640  printer and also can't get it to print at all from one computer. Agent says to click to send a private message and will work to resolve.
sprintcare Sprint Absolutely HORRIBLE customer service and from a socalled supervisor at that. <BR> This concerns us. Customer service is one of our main priorities. Please allow us to turn this around. Maria Q <BR> sprintcare REALLY Havent seen GOOD customer service since the day I signed up back in 2000 I dont think longtime customers is a priority <BR> sprintcare Just got hung up on after a 124 call 75 was on hold including the last 30 minutes. people need to stay away from <BR> Please DM us to talk about this. Id be more than able to provide feedback on the agent that placed you on hold for so long. Maria Q <BR> sprintcare one question. I need to switch carriers BEFORE cancelling service to keep my phone number right? ? <BR> We hate that you had that experience! We want to make sure that you are satisfied with Sprint Maria Q <BR> What were you trying to do? I bet I can handle it for you! Please DM us Maria Q <BR> sprintcare Ok. your the last agent I will be talking to <BR>,Customer is complaining about customer service. Agent updated that to DM so they can talk about this .
" account HACKED and all seller money stollen NO HELP gt ANGRY <BR> Hello, I am very sorry to hear this. What were you advised when you reached out to us ? CR <BR> AmazonHelp i was told we will get back to you. The most annoying is i have raised this more than 5 times and customer service asked me to reexplain it every time. that shows they dont have the info . Said they will pass it on to Account Compromise department , who will call me. <BR> Im very sorry to hear this. Have you checked your email for a correspondence from them? The spam and junk folders? TH <BR> AmazonHelp theres none <BR> Thank you for letting us know! I would like someone from our Social Media team to look into this for you. Please send us your info here <LINK> You can choose the skip login option. <BR> AmazonHelp No HELP STILL <BR> Hi Saul. We sent you an email over the weekend, if you would like an update please reply directly to this email you received. Thank you. BD <BR> AmazonHelp i did not receive this email . Can you resend the email ? <BR> Hi there, have you checked your spam or junk folders? Occasionally, emails from us will filter there on accident. DW <BR>",Customer complaints that his account has been hacked and all the seller money stollen. Agent informed customer to reply on the same email which was sent over the weekend.
"BritishAirways unable to book seats online and very unhelpful customer service agents <BR> Were disappointed to hear that, Grant. Well pass your comments to the airport managers. Which airport did you travel from? 12 <BR> Please accept our apologies for the inconvenience caused. 22 Linda <BR> BritishAirways Not travelling until November. Websit e goes right through but comes back with error. Customer service wouldnt talk to me as helping out <BR> BritishAirways Elderly neighbour <BR> Hi Grant, due to UK data protection rules, wed need permission from your neighbour before we could discuss his booking with you. If he 13 <BR> has a Twitter account, please ask him to contact us directly. If not, please DM his reference with the contact number and email address 23 <BR> on the booking and well get in touch with him, BS 33 <BR>",Customer is unable to book seats online and dissatisfied with customer service. Agent request customer to DM  his reference with the contact number and email address and assures that they will get back in touch.
"ArgosHelpers hi, I got this Panasonic SCUA3 at Silverburn branch. The instructions say it should have a moulded 3 pin mains plug. This is definitely not the right one. <LINK> <BR> Hi Alexsandra, I am sorry if you are missing a part. I have checked and we do not stock any spares for this item. <BR> you would need to either return it to a store for assistance or contact the manufacturer for help there should be a telephone number for them in the instructions. Jules <BR> ArgosHelpers But I bought it from Argos not directly from the manufacturer. All its wrong with it is that it has a wrong plug for the UK which was sold in your shop. Can a plug or an adaptor be supplied? I cant return it as its not convenient. Thanks. <BR> I am sorry as we do not stock any spares for this item. The manufacturer may be able to send you one out directly as it was missing from the box <BR> . Alternatively as you purchased direct from one of our stores you will need to return it to a store along with your receipt. Jules <BR> ArgosHelpers It wasnt missing from the box. The wrong one was in. I cant return it as I dont drive amp wont book a taxi to take it back. Argos could get it from the manufacturer. Alternatively, Argos could offer to supply an adaptor to use for the UK. Whats your formal complaints route? <BR> Hi Aleksandra. Unfortunately as its a stores purchase it will have to go back to store. If you wish to complain please follow us and DM so we can forward you the details. Thanks David <BR>","The customer says that he got Panasonic SC-UA3 at Silverburn branch, the instructions say it should have a moulded 3 pin mains plug but that is not the right one. The agent apologises for missing a part and adds that since it's a store purchased product, it will have to go back to store and asks to DM to assist further."
