inputs,summaries
"Delta Ive been trying to contact Delta about changing my reservation. They keep saying theyll call me amp I wont lose my place in line. Now its past the window to change the res w out a fee. Still havent gotten through to anyone. <BR> Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist? TDL <LINK> <BR> Delta What is DM? <BR> Direct Message. TDL <BR> Delta I just sent it <BR> Delta Thank you, that was excellent resolution, glad I sent that tweet just in time while I still had a window to change the itinerary without a fee. <BR> We are happy to have been able to help! Have a great day! TBW <BR> Delta The one issue is that I didnt receive confirmation of the cancellation or the return of my miles or money to my account. <BR> Good Morning Daniel. I see where the redeposit was requested yesterday. Please allow up to 35 business days for the miles to be returned to your account. HPF <BR>",The customer is looking to contact delta to change their reservation. The agent asked them to provide the confirmation number via dm so that they can assist.
"VerizonSupport Why does this error on your app keep happening almost oncewk? My dad has to spend hrs on phone to fix <LINK> <BR> We do apologize for the inconvenience. Are you able to log into <LINK> <BR> VerizonSupport No, he has to. Idk his security question answers amp it keeps forgetting my computer. I want to know why this error keeps happening. <BR> VerizonSupport And were talking a maximum of 2 weeks now where this doesnt happen. Its ridiculous. <BR> It could be that there have been to many failed attempts to sign in with the correct info. It can also be that the password was changed.JRA <BR> VerizonSupport There were ZERO attempts to login when I opened the app. <BR> VerizonSupport And no it wasnt changed. <BR> VerizonSupport I know because this has happened a dozen times now. <BR> VerizonSupport Dont guess at the reasons. Give the error code to your engineers and look into it. <BR> Please attempt to log into the account at <LINK> <BR> That message will appear when the account information cannot be verified. NHP <BR> VerizonSupport And nothing has changed since the last time I opened the app. The password is saved and didnt change. <BR> Is the password saved in the device? Log into the account at <LINK> Manually type in the password. <BR> VerizonSupport To be continued when I have the answer to the security question cuz it forgets my computer. Hes out of town amp Ive emailed him. <BR> VerizonSupport Every time it makes him create a new pw after this happens. <BR> VerizonSupport Do you know how many pws weve gone thru in the last few months? I lost count <BR> Please have him manually type the password in and not use the information saved in the application. BAB <BR>",Customer gets error frequently while logging into the app. Agents informs customer to type password manually and not to use saved information in application.
"BritishAirways we submitted a claim over 3 weeks ago and still havent heard back from you <BR> Hi Sarah. Customer Relations work in order of date received. Well be in contact as soon as we can. Thanks for your patience. Lolly <BR> BritishAirways Still nothing back from BritishAirways on the complaint we submitted on 10th Sept. What does it take to get a response? <BR> Hi, Sarah. Were sorry you havent received a response as yet. The team currently have a backlog, this is due to recent disruption. 12 <BR> Please rest assured a member of our Customer Relations team will be in touch soon. Many thanks for your ongoing patience. Lisa 22 <BR> BritishAirways When will we hear back then? Its been a month aready! Most companies have a 4872 hour response time, a month from BA is beyond ridiculous! <BR> Our Customer Relations team have an extremely high workload due to recent hurricanes and earthquakes. Rest assured well get in touch soon <BR> BritishAirways Dont we all! And a lot of us were caught up in those hurricanes amp earthquakes. Most companies increase staff cover throughout busy periods <BR> Hi Sarah, please be assured were doing all we can to process all passenger queries as quickly as possible. We appreciate your patience. L <BR>",Customer is complaining that they have submitted a claim over weeks ago and still didn't get any response about that. Agent updates that their customer relations team have extremely high workload due to hurricanes and earthquakes and rest assured will get in touch asap.
"First day of internet in my new house. BAM pc goes out of action Spent the evening trying to fix it but still no luck, all from installing the creator update Well done <BR> Hi, Tyler. May we know the status of your concern? Feel free to message us back if you need anything else. <BR> MicrosoftHelps I have to factory reset my pc due to the windows fall creators update corrupting my windows <BR> Thanks for the update. Any issues after the factory reset? Need further assistance? <BR> MicrosoftHelps Havent got round to that yet due to me having to go out and buy a usb to create a boot drive but I havent had time to go shopping. <BR> Oh! Just give us an update when youre done. Or shoot us a message if you need further help. Enjoy your weekend! <BR> Hi, Tyler! How are you? Just want to make sure if everything is up and running on your end now? Please send us a direct message if you need assistance. <LINK> <BR> MicrosoftHelps No everything is not up and running due to money not growing on trees, its hard to find money that I can actually spend, so could be a few months yet. <BR>",Customer is complaining that PC goes out of action and it isthe first day of internet in the new house. Agent asked to make a factory reset and updated to DM for assistance.
"GWRHelp hi guys, can I get a refund for a cancelled train? Technically, awful service tonight Im afraid. <BR> Hi Michael. Sorry for the disruption. What journey are you making and what type of ticket do you hold? Lewis <BR> GWRHelp Cheers again Lewis. Were no stranger to each other hahaOxford to NewportSW. Ticket is part of a return but individually, is a super off peak single <BR> If delayed by an hour you can claim compensation here <LINK> <BR> GWRHelp Forgive me for being thick but, my train was cancelled. Ill be home over an hour late so delayed is correct but technically not correct? <BR> Compensation is based on the delay to your journey. If the cancellation means you arrive at your destination an hour later, you can claim. Lewis <BR> GWRHelp Awesome, thanks for your help this evening Lewis. <BR> Youre welcome. Sorry again for the problems this evening. Lewis <BR>",Customer is enquring about refund for a cancelled train. Agents informs customer  that he can claim if  its delayed by an hour.
"Tesco your self service chap on the tills at Pool Tesco Extra, was a big ray of sunshine on a very blustery grey day. sunshineonarainyday <BR> Hi there, thats great to hear! Could you DM me with the name or a description of this colleague so I can pass your great feedback on to the stores management team? Thanks Dafydd <LINK> <BR> Tesco Done! <BR> Thanks for replying! Can I ask if this was the Poole Fleets Corner Extra on Waterloo Road, or Poole Extra on Yarrow Road? Thanks Struan <BR> Tesco It was the one in Cornwall <LINK> <BR> Tesco I called the store and found him. Apparently hes called M Champion Champion by name, Champion by nature <BR> Hi there. I just found the store too. Im so glad you called the store and could let them know how amazing he was yourself. Ive also logged it on our system so itll definitely get fed back to him. TY Charlotte <BR> Tesco Ah, good people deserve good feedback. Thank you. <BR> Hi there, definitely! I believe everybody needs some recognition when doing a great job. Thank you Brooke <BR>",Customer has given the great feedback on service. Agent appreciated and asked customer to DM name and description of the colleague to recognise the person doing great job.
"Disgusted at high numbers of people without kids using parent amp child spaces at sainsburys Crayford. It needs better oversight please. <BR> . on the honesty and integrity of our customers. Thanks, Karen 22 <BR> sainsburys Not quite true. The car park is meant to be patrolled with charges for those abusing the system. Never seen it patrolled, when is this done? <LINK> <BR> Im afraid the store is now closed, but Ive emailed your feedback on to the Store Manager to be reviewed. Thanks, Naomi. <BR> sainsburys Grateful if you could let me know the outcome of the store managers review of my feedback. Thanks. <BR> Hi there, unfortunately we cant give out any updates on these matters. However I can have the Store Manager give you a . 12 <BR> . call to discuss this further if youd like? Robbie 22 <BR> sainsburys I guess that means my feedback was filed in the bin. Id like a written response please. <BR> Hi there, I would like to assure you that we take all customer feedback seriously and it will not go unnoticed. Chris. <BR> sainsburys Thats good to hear. So when will I get a written response? Thanks very much! <BR> Im afraid this isnt something that wed get a written response out for. The car park is owned by horizon and is monitored by CCTV by.13 <BR> .them, however during busy periods we have parking wardens that patrol this area. We have logged your feedback for.23 <BR> .us to try monitor this more closely. Take care. Aisha 33 <BR>",Customer complains about people acquiring  the wrong place in sainburys . Agent emailed the feedback of customer to related department for review.
"nationalrailenq .would it be possible to use my ticket on the 911 thats delayed by about an hour and should arrive at 1003? <BR> Hi there, Im so sorry about this, I cant see this being a problem at all. <BR> nationalrailenq Ok great! My ticket is supposed to be for the 1011 only so shall I show this tweet if any problems? <BR> If you visit the ticket office, they will confirm whether you can use the ticket with the circumstances. <BR> nationalrailenq Ok thankyou! <BR> nationalrailenq Great the 911 has been cancelled anyways <BR> Unfortunately we have now received reports of a signalling issue between Leeds and Wakefield. <BR> nationalrailenq Fabulous <BR>",Customer is enquiring about his ticket to be used for an hour delayed. Agent informs customer that he has received reports that there was signalling issue.
"Cant get into apple news on iPhone AppleSupport <BR> Happy to help. So were on the same page is this the Apple News app or the website youre attempting to access? <BR> AppleSupport Apple news app <BR> AppleSupport Tried turning phone off and on n nothing <BR> Got it, thanks. Which iOS does this occur on? Also, are you getting an error message when you try and open the News app? <BR> AppleSupport iOS 11.0.3. No error msg just sits their blank <BR> AppleSupport Click app blank page <BR> Got it. When was the last time you were able to access the News app? And have you moved between countries recently? <BR> AppleSupport Yesterday , still in same place Los Angeles <BR> Thanks for clarifying. Lets go ahead and delete and reinstall the News app <LINK> <BR> AppleSupport Ok I will try <BR> AppleSupport Its working again thx <BR> Excellent! Were glad to hear that. Youre most welcome! Enjoy the rest of your day. <BR>",Customer complaining about he cant get apple news  on iphone. Agent suggests to delete and reinstall the news app using URL.
"ChaseSupport hey folks i keep getting this nonsensical error message while trying to book a hotel in tel aviv w my rewards points. none of the two alternatives, including the identical one to my entry, work either. bug or no hotels available? <LINK> <BR> Im sorry to hear this. Can you please clear the cache and cookies on your web browser? JM <BR> ChaseSupport Already tried that But tried again and got same message. <BR> Thank you for this information. Please try a different web browser or you can call our Travel Team at 18669516592 for immediate assistance. JM <BR> ChaseSupport Doesnt work in Safari or Chrome. Im in Australia so would rather not rack up long distance charges to find out whats available. Will just book directly. <BR> You can also call us internationally at 13025948200. If you work with an international operator to dial collect, we will accept the charges. In most countries, the best way to reach an international operator is to use a landline and dial 0. JM <BR> ChaseSupport I appreciate that thats an option but I want an easy way to look at all the inventory in an unfamiliar city, and doing that over the phone seems like a huge pain in the butt. Gonna use cashother points instead. <BR> Thank you for providing this information. Feel free to reach out to us again if you have any additional questions. RR <BR>",Customer is complaining for not being able to book an hotel using reward points. Agent suggests to use a different web browser and requests to contact over a phone call for immediate assistance.
"VerizonSupport audio but no video in 02905. <BR> Is this happening on all TVs? <BR> VerizonSupport Menu amp Netflix work fine. Only have 1 TV. <BR> Please check the cables connected to the set top box. <BR> VerizonSupport Ok but everything else works fine <LINK> <BR> Sorry for the trouble. Have you had a chance to reboot the STB? JRA <BR> VerizonSupport Why? Everything else works fine. Seems like a signal issue. <BR> Please reset your settop box to see if the problem resolves. NHP <BR> VerizonSupport Maybe later. Switching to Netflix. Thanks <BR> Let us know. DDG <BR> VerizonSupport Problem solved. Thank you! <BR> Perfect, thank you for taking the time to let us know. Have a great weekend. RMD <BR>",Customer complains on issue in cable connection of tv. Agent have suggest the customer to reset the set top box  connect.ion.
"GWRHelp Any news on what happened to the 9.13am from Lawrence Hill to Bristol Parkway? It was delayed, now it appears to have disappeared. <BR> Hi there. There were animals on the line so the train had to bypass the station at a reduce speed so it could stop and investigate the damage to the service Josh <BR> GWRHelp Okay. Why was this not communicated? <BR> GWRHelp Another train has just passed us, going to Parkway. Surely not too much to have it stop at LH? <BR> GWRHelp No apology either? <BR> Apologies for any lack of information provided, I appreciate this must be frustrating. Services are not always able to stop additionally as this can cause further delays for other train Josh <BR> GWRHelp As opposed to the forty minutes I have now wasted sat on a platform? For a train that was supposed to be coming until it disappeared 3 minutes before on the live planner? How do I formally complain? <BR> Sorry for the inconvenience Greig. We always try to impact as few customers as possible. You can make a complaint by emailing email Josh <BR>",Customer complaints about delay in train. Agent informs customer to register a complaint on  given email address.
"Fault cause they system down fuck . Yall waisted a hour of my life. To give me a 20 credit on a 150 bIll for one line <LINK> <BR> Hello, we cant imagine how frustrating this has been for you, we are truly sorry about that. Did this happen this morning? <BR> sprintcare Yes <BR> We are looking into the system issue right now. <BR> My supervisor just confirmed that we are having issues with our system at this time. I want to help you here. <BR> May I call you when the system is back up? <BR> sprintcare Sure 2028670033 <BR> Thank you. <BR> sprintcare Yall system still down I just want to use my 8 <BR> Im going to check with my supervisor. Hold on. <BR>",Customer is complaining about his  system is down. Agent is updated that he is looking into the system right now and his supervisor just confirmed that they are having issue with his system at this time.
 do not book with this company. Absolutely the worst! Deleting the app and telling all my friends to dump them. Horrible! <BR> That isnt what we like to hear! Email email so we can learn more <BR> HotelTonightCX I called 6 times already and you all did nothing. Beyond dispointed. <BR> HotelTonightCX Im going to email and nothing is going to get resolved. <BR> Oh no DM us the reservations Booking ID and well be happy to look into this <BR> If youd like to DM or shoot us over an email to email were happy to discuss further <BR> HotelTonightCX I sent a dm and email and no reponse. <BR> Thanks for your patience while we looked into this. Sometimes 140 characters isnt enough! We followed up via email <BR> HotelTonightCX Yeah and you werent helpful. <BR>,Customer complaining about hoteltonightcx because they are not responded properly for his booking. Agent suggests to dm his reservation booking id and he will be look into that.
"ordered somethin on amp accidentally used my parents addy cuz it was defaultamp requested to cancel right away and it was still too late ? <BR> The seller should still be able to cancel it unless theyve already shipped it. Have you reached out to them? BC <BR> AskeBay I put in the request to cancel like 10min after i made the order because i made mistake on the address 1 <BR> AskeBay I didnt received a message till today in the evening that they couldnt cancel because it has shipped2 <BR> AskeBay Yet its not showing as shipped on my ebay app nor have i received a tracking number ? <BR> Thats strange. Have you said this to them? If it has been sent, will your parents be able to collect it amp get it to you?BC <BR> AskeBay Yes i did and they should i just wont get the package in time <BR> I see. Im afraid theres nothing we can do as we cant force the seller to cancel the transaction for you if its sent. 12 <BR> I would recommend to continue to work with the seller and open a returns request if it doesnt arrive on time. BC 22 <BR>",Customer wants to cancel an order which was placed by mistake. Agent states that to open a return request if the item didn't arrive on time.
"SpotifyCares any reason why your app is unavailable in Spain? <LINK> <BR> Hi there! Can you tell us where in Spain youre located? Well see what we can suggest NH <BR> SpotifyCares Im in Madrid <BR> Thanks! Do you have a VPN enabled? If so, try disabling it to see if it helps. Let us know how it goes NH <BR> SpotifyCares Nope! No VPN <BR> Got it. Can you let us know what country your Google Account is set to? Also, is this the first time youre downloading the app? NH <BR> SpotifyCares Looks like account country is set to Serbia. Ill see if I can change it right now <BR> SpotifyCares Changed it and it works now. Thanks! <BR> No worries! Were glad we could help out. If you ever need anything else, just shout and well come running DF <BR>",Customer is enquiring about the app which is not available in Spain. Agent ask to change the account by selecting serbia country and also states that they can get help at anytime.
"Hey it would be nice if when I minimized Creative Cloud upon opening the app, it stayed minimized ProductFeedback <BR> Hi Joe, Did you try clicking the 3 dots by your profile pic in the CC desktop app amp select Pin to menu bar? That should help you. SV <BR> AdobeCare Please provide a screenshot <BR> Hi Joe, I attached a screen shot of my CC desktop app to show you where the Pin to menu bar is located. SV <LINK> <BR> AdobeCare Thank You <BR> AdobeCare Did not work please view this screenshot to see how Photoshop is hijacking my cmputer during app launch <LINK> <BR> Joe, are you using a dual monitor display? Have you tired resetting the Photoshop preferences to see if it helps? SV <BR> AdobeCare Have you tried to recreate the experience? <BR> Hi Joe, were looping in an expert who can help you out here. They will reply as soon as theyre available. NR <LINK> <BR> AdobeCare Thank You <BR> Hi Joe, Its a known issue and logged as a bug. Our team working on this issue to get it fix asap, refer <LINK> MG <BR> AdobeCare Thank you for the prompt response I look forward to bug being resolved in the next update if possible <BR>","Customer is asking about it would be nice if when minimized creative cloud upon opening the app,stayed minimized product feedback. Agent says the team is working on this issue to get it fix asap,refer:URL."
"airtelcare fuck you, your company, your CEO and even COO. you will fold up and run into loss as u have caused me pains,4weeks n counting <BR> Hello 130842, kindly provide a mobile number we can reach you on for verbal clarification. Thank you. <BR> airtelcare Which verbal clarifications. you are fraud, you defrauded me, lied to me and still rude. cc <BR> airtelcare Go check your DM and see the number I have put down since the 7th , especially that Lawrence Igbeme or something. he thinks he is smart <BR> airtelcare 08077364214 <BR> Hello 130842, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ED <BR> Hello 130842, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ED <BR> Hello 130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you. <BR> airtelcare You are suppose to call me by 12 according to your cc <BR> Hello 130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you. <BR> Hello 130842, please be informed that you will be contacted shortly on this. Thank you. <BR>",Customer is aggressive about his previous  conversation with agent and complaint registered. Agent request customer to have patient and informed that they will be contacted shortly.
" Really disappointing service. After weeks dealing w wrong accusations, my bill is higher bc of Verizons mistake. <BR> What mistake was made? We would like to help. KMG <BR> VerizonSupport Our phone stopped working. We called and were told it was because we had told another company to claim it. We hadnt. <BR> VerizonSupport The problem is Verizon then said our contract was broken, and so our bill went up. Now were paying more monthly for something we didnt do. <BR> Oh no! Is this for residential or wireless phone service? <BR> VerizonSupport On Verizons advice we called Comcast, Who had the number, and they said they that verizon had sent them a release on 915 we didnt ask for <BR> VerizonSupport The phone is working again. Comcast never activated it after the was released by Verizon because nobody I.e. me asked them to do so. <BR> Should your number be with Verizon or Comcast? TDC <BR> VerizonSupport However they never activate this that was release by Verizon because we never asked them to get it, but Verizon seems to think we did. <BR> VerizonSupport Verizon. We switched to Verizon in April. <BR> VerizonSupport All we want is to pay the price we paid for months before all of this happened with no impetus from us. It seems unlikely Verizon cant do so <BR> We can have a billing specialist look into it. te customersknowledge Please follow and DM us for assistance. <BR> We can look into this and see what we can do. Please follow and DM us. KMG <BR> VerizonSupport Thank you, Ill do that. <BR>","Customer is complaining about the bill hike and doesn't wish to pay the extra for somebody else's mistake. Agent asks if the number is with Verizon or Comcast, and also assures that a billing specialist will look into it to resolve the issue."
"MY PHONE IS UNLOCKED SO WHY CANT I VIEW MY NOTIFICATIONS iOS11 AppleSupport <LINK> <BR> Well work together to get you able to view those notifications in no time. What happens when you try to view that notification? Also, what iOS version is running and which iPhone model is this happening on? <BR> AppleSupport Nothing happens. iOS11.1.2. iPhone 7. <BR> Thanks for letting us know. Lets have you try to restart the iPhone and then see if that issue persists. This can help <LINK> Let us know how that goes afterward. Also, check out this article about notifications <LINK> <LINK> <BR> AppleSupport happened multiple times over 34 weeks. even after restarting. cant seem to replicate the scenario though. <BR> Thanks for that info. To confirm, the issue is not happening now after restarting the iPhone? <BR> AppleSupport As I said I cant recreate the scenario but it happens once every week or so <BR> If that issue happens again, go ahead and reach out to us in DM and let us know more about it then. Well be happy to help further then. <LINK> <BR>","The customer is asking why cant he view his notifications even after the phone is unlocked. The agent asks what is the model of the phone, what version of iOS runs on customer's phone and asks to DM them again if the same issue occurs."
" what is going on with SNF being frozen for the last 30 minutes. All other channels are working and Im missing the game because of Fios being messed up. <BR> Good evening, is this happening on all boxes? RMD <BR> VerizonSupport It was happening on both boxes in the house. Yes. <BR> We would want to reseat the coax cable at the main DVR and the splitter. Can you take that coax out and then put it back in securely? BCW <BR> VerizonSupport But its only that one channel. All other channels are working fine <BR> VerizonSupport Coax in main box taken out and put back in. Still frozen <BR> Thats fine. We will still would need to reseat coax and unplug the power cord. CAR <BR> VerizonSupport Power reset it. Working now. <BR> Ok great we are happy to hear that! Have a great day! <BR>",Customer complains that he is missing the game as #SNF being stuck for 30 minutes. Agent suggested to reset coax cable and to unplug the power cord.
